uid	new_split	dataset	original_split	doc_id	sent_id	sentence	marked_sentence	source	target	trigger	arguments	event_type	gold_binary
44	test	ace	train	210	244	We get reports that these civilians especially in the (INAUDIBLE) population have been attacked by the Iraqi regime themselves so they can't blame the American and said look what the American doing to us.	We get reports that <t>these civilians</t> especially in the (INAUDIBLE) population have been attacked by <s>the Iraqi regime themselves</s> so they can't blame the American and said look what the American doing to us.	Attacker:the Iraqi regime themselves	Target:these civilians	attacked	{'Attacker': ['the Iraqi regime themselves'], 'Target': ['these civilians', 'the (INAUDIBLE) population']}	Conflict:Attack	1
45	test	ace	train	210	244	We get reports that these civilians especially in the (INAUDIBLE) population have been attacked by the Iraqi regime themselves so they can't blame the American and said look what the American doing to us.	We get reports that these civilians especially in <t>the (INAUDIBLE) population</t> have been attacked by <s>the Iraqi regime themselves</s> so they can't blame the American and said look what the American doing to us.	Attacker:the Iraqi regime themselves	Target:the (INAUDIBLE) population	attacked	{'Attacker': ['the Iraqi regime themselves'], 'Target': ['these civilians', 'the (INAUDIBLE) population']}	Conflict:Attack	1
48	test	ace	train	246	191	The group is also claiming that Islamic Jihad militants are already inside Iraq to carry out attacks against U.S. and British forces.	The group is also claiming that <s>Islamic Jihad militants</s> are already inside Iraq to carry out attacks against <t>U.S. and British forces</t>.	Attacker:Islamic Jihad militants	Target:U.S. and British forces	attacks	{'Attacker': ['Islamic Jihad militants'], 'Place': ['Iraq'], 'Target': ['U.S. and British forces']}	Conflict:Attack	1
58	test	ace	dev	3390	220	They don't want to rock the boat now by attempting to starve out the mullahs' terror agent that conducts the proxy attacks against Israel that Iran cannot afford to do itself openly.	They don't want to rock the boat now by attempting to starve out <s>the mullahs' terror agent</s> that conducts the proxy attacks against <t>Israel</t> that Iran cannot afford to do itself openly.	Attacker:the mullahs' terror agent	Place:Israel	attacks	{'Attacker': ["the mullahs' terror agent that conducts the proxy attacks against Israel that Iran cannot afford to do itself openly"], 'Place': ['Israel']}	Conflict:Attack	1
61	test	ace	dev	3582	157	Most US army commanders believe it is critical to pause the breakneck advance towards Baghdad to secure the supply lines and make sure weapons are operable and troops resupplied after days of powerful sandstorms and damage inflicted by Iraqi attacks, the Post reports.	Most <t>US army</t> commanders believe it is critical to pause the breakneck advance towards Baghdad to secure the supply lines and make sure weapons are operable and troops resupplied after days of powerful sandstorms and damage inflicted by <s>Iraqi</s> attacks, the Post reports.	Attacker:Iraqi	Target:US army	attacks	{'Attacker': ['Iraqi'], 'Target': ['US army']}	Conflict:Attack	1
62	test	ace	train	624	67	a reuters correspondent said dozens of iraqi civilians and soldiers were killed in what witnesses called a barrage of u.s. artillery.	a reuters correspondent said <t>dozens of iraqi civilians and soldiers</t> were killed in what witnesses called a barrage of <s>u.s.</s> artillery.	Attacker:u.s.	Target:dozens of iraqi civilians and soldiers	barrage	{'Attacker': ['u.s'], 'Target': ['dozens of iraqi civilians and soldiers'], 'Instrument': ['u.s. artillery']}	Conflict:Attack	1
63	test	ace	train	2362	57	``If U.S. forces seriously degrade Iraq's half-dozen Republican Guard divisions before that final battle, and only have to face perhaps 30,000 Special Republican Guard, fedayeen, and related personnel, the task will not be as hard as it might have been,'' he said.	``If <s>U.S. forces</s> seriously degrade Iraq's half-dozen Republican Guard divisions before that final battle, and only have to face perhaps <t>30,000 Special Republican Guard, fedayeen, and related personnel</t>, the task will not be as hard as it might have been,'' he said.	Attacker:U.S. forces	Target:30,000 Special Republican Guard, fedayeen, and related personnel	battle	{'Target': ['30,000 Special Republican Guard, fedayeen, and related personnel', '30,000 Special Republican Guard, fedayeen, and related personnel', '30,000 Special Republican Guard, fedayeen, and related personnel'], 'Attacker': ['U.S. forces']}	Conflict:Attack	1
64	test	ace	train	1985	234	U.S. Marines battled snipers as they fought deeper into the capital from the east.	<s>U.S. Marines</s> battled <t>snipers</t> as they fought deeper into the capital from the east.	Attacker:U.S. Marines	Target:snipers	battled	{'Attacker': ['U.S. Marines'], 'Place': ['the capital'], 'Target': ['snipers']}	Conflict:Attack	1
67	test	ace	train	775	251	while we do, we want to tell you marines battling for control of the bridges in the southern city of nasiriyah face stiff resistance from iraqi paramilitary groups today.	while we do, we want to tell you <s>marines battling for control of the bridges in the southern city of nasiriyah</s> face stiff resistance from <t>iraqi paramilitary groups</t> today.	Attacker:marines battling for control of the bridges in the southern city of nasiriyah	Target:iraqi paramilitary groups	battling	{'Attacker': ['marines battling for control of the bridges in the southern city of nasiriyah', 'iraqi paramilitary groups'], 'Place': ['the bridges in the southern city of nasiriyah'], 'Target': ['marines battling for control of the bridges in the southern city of nasiriyah', 'iraqi paramilitary groups']}	Conflict:Attack	1
68	test	ace	train	775	251	while we do, we want to tell you marines battling for control of the bridges in the southern city of nasiriyah face stiff resistance from iraqi paramilitary groups today.	while we do, we want to tell you <s>marines battling for control of <t>the bridges in the southern city of nasiriyah</t></s> face stiff resistance from iraqi paramilitary groups today.	Attacker:marines battling for control of the bridges in the southern city of nasiriyah	Place:the bridges in the southern city of nasiriyah	battling	{'Attacker': ['marines battling for control of the bridges in the southern city of nasiriyah', 'iraqi paramilitary groups'], 'Place': ['the bridges in the southern city of nasiriyah'], 'Target': ['marines battling for control of the bridges in the southern city of nasiriyah', 'iraqi paramilitary groups']}	Conflict:Attack	1
72	test	ace	train	240	166	Police say a suicide bomber blew himself up outside this cafe, called The London Cafe, earlier Sunday afternoon.	Police say <s>a suicide bomber</s> blew himself up outside <t>this cafe</t>, called The London Cafe, earlier Sunday afternoon.	Attacker:a suicide bomber	Target:this cafe	blew	{'Attacker': ['a suicide bomber'], 'Target': ['this cafe']}	Conflict:Attack	1
74	test	ace	train	300	122	From the south to the north in the rolling hills of northern Iraq, coalition air strikes targeted Iraqi positions today in what's been called a ferocious bombardment.	From the south to the north in <t>the rolling hills of northern Iraq</t>, <s>coalition</s> air strikes targeted Iraqi positions today in what's been called a ferocious bombardment.	Attacker:coalition	Place:the rolling hills of northern Iraq	bombardment	{'Attacker': ['coalition'], 'Place': ['the rolling hills of northern Iraq']}	Conflict:Attack	1
80	test	ace	train	1994	178	Tareq Ayyoub, a journalist with Al-Jazeera, died when a U.S. warplane bombed the Arab-language satellite television's office.	Tareq Ayyoub, a journalist with Al-Jazeera, died when a <s>U.S</s>. warplane bombed <t>the Arab-language satellite television's office</t>.	Attacker:U.S	Target:the Arab-language satellite television's office	bombed	{'Attacker': ['U.S'], 'Target': ["the Arab-language satellite television's office"], 'Instrument': ['a U.S. warplane']}	Conflict:Attack	1
81	test	ace	train	2455	216	There was the free press in Qatar, al Jeezera but its' offices in Kabul and Baghdad were bombed by Americans.	There was the free press in Qatar, al Jeezera but its' <t>offices in Kabul and Baghdad</t> were bombed by <s>Americans</s>.	Attacker:Americans	Target:offices in Kabul and Baghdad	bombed	{'Attacker': ['Americans'], 'Place': ['Kabul', 'Baghdad'], 'Target': ["its' offices in Kabul and Baghdad"]}	Conflict:Attack	1
82	test	ace	test	3850	231	U.S. aircraft bombed Iraqi tanks holding bridges close to the city.	<s>U.S</s>. aircraft bombed Iraqi tanks holding <t>bridges close to the city</t>.	Attacker:U.S	Place:bridges close to the city	bombed	{'Attacker': ['U.S'], 'Place': ['bridges close to the city'], 'Instrument': ['U.S. aircraft']}	Conflict:Attack	1
83	test	ace	train	243	210	There had been many terrorist attacks here in Netanya, including the deadliest suicide bombing ever in Israel almost exactly a year ago, March 27, at the Park Hotel during Passover, 29 people killed in that attack.	There had been many <s>terrorist</s> attacks here in Netanya, including the deadliest suicide bombing ever in Israel almost exactly a year ago, March 27, at the Park Hotel during Passover, <t>29 people</t> killed in that attack.	Attacker:terrorist	Target:29 people	bombing	{'Attacker': ['terrorist'], 'Place': ['the Park Hotel'], 'Target': ['29 people']}	Conflict:Attack	1
84	test	ace	train	243	210	There had been many terrorist attacks here in Netanya, including the deadliest suicide bombing ever in Israel almost exactly a year ago, March 27, at the Park Hotel during Passover, 29 people killed in that attack.	There had been many <s>terrorist</s> attacks here in Netanya, including the deadliest suicide bombing ever in Israel almost exactly a year ago, March 27, at <t>the Park Hotel</t> during Passover, 29 people killed in that attack.	Attacker:terrorist	Place:the Park Hotel	bombing	{'Attacker': ['terrorist'], 'Place': ['the Park Hotel'], 'Target': ['29 people']}	Conflict:Attack	1
87	test	ace	train	1403	154	meanwhile, islamic jihad is claiming responsibility for a bombing today at a small israeli grocery store in israel, but near the west bank board.	meanwhile, <s>islamic jihad</s> is claiming responsibility for a bombing today at a small israeli grocery store in israel, but near <t>the west bank board</t>.	Attacker:islamic jihad	Place:the west bank board	bombing	{'Attacker': ['islamic jihad'], 'Place': ['the west bank board'], 'Target': ['a small israeli grocery store in israel']}	Conflict:Attack	1
88	test	ace	train	1403	154	meanwhile, islamic jihad is claiming responsibility for a bombing today at a small israeli grocery store in israel, but near the west bank board.	meanwhile, <s>islamic jihad</s> is claiming responsibility for a bombing today at <t>a small israeli grocery store in israel</t>, but near the west bank board.	Attacker:islamic jihad	Target:a small israeli grocery store in israel	bombing	{'Attacker': ['islamic jihad'], 'Place': ['the west bank board'], 'Target': ['a small israeli grocery store in israel']}	Conflict:Attack	1
89	test	ace	train	2414	92	Ba'asyir was not officially charged with the Bali bombing last October, but police said he gave his blessing to the Bali perpetrators.	<s>Ba'asyir</s> was not officially charged with the <t>Bali</t> bombing last October, but police said he gave his blessing to the <t>Bali</t> perpetrators.	Attacker:Ba'asyir	Place:Bali	bombing	{'Attacker': ["Ba'asyir"], 'Place': ['Bali']}	Conflict:Attack	0
91	test	ace	train	162	74	Also, in southern Iraq today near Basra, two members - claimed to be members of Saddam's Thataeen (ph) group surrendered to U.S. troops saying that they had been ordered to carry out suicide bombings down there but that they didn't want to die for the regime so they were surrendering.	Also, in <t>southern Iraq</t> today near Basra, two members - claimed to be <s>members of Saddam's Thataeen (ph) group</s> surrendered to U.S. troops saying that they had been ordered to carry out suicide bombings down there but that they didn't want to die for the regime so they were surrendering.	Attacker:members of Saddam's Thataeen (ph) group	Place:southern Iraq	bombings	{'Attacker': ["members of Saddam's Thataeen (ph) group"], 'Place': ['southern Iraq']}	Conflict:Attack	1
93	test	ace	train	2410	93	Ba'asyir, 64, was arrested on preliminary charges of involvement in a series of church bombings on the eve of the 2000 Christmas and an alleged plot to assassinate Megawati Soekarnoputri in 1999, when she was vice president.	<s>Ba'asyir, 64</s>, was arrested on preliminary charges of involvement in a series of <t>church</t> bombings on the eve of the 2000 Christmas and an alleged plot to assassinate Megawati Soekarnoputri in 1999, when she was vice president.	Attacker:Ba'asyir, 64	Target:church	bombings	{'Target': ['church'], 'Attacker': ["Ba'asyir, 64"]}	Conflict:Attack	1
94	test	ace	train	3013	239	Under Barghouti, the Tanzim has also carried out suicide bombings in Israel under the name al-Aqsa Martyrs' Brigades.	Under Barghouti, <s>the Tanzim</s> has also carried out suicide bombings in <t>Israel</t> under the name al-Aqsa Martyrs' Brigades.	Attacker:the Tanzim	Place:Israel	bombings	{'Attacker': ['the Tanzim'], 'Place': ['Israel']}	Conflict:Attack	1
95	test	ace	train	1926	94	Between 10 and 15 Iraqis armed only with rifles charged Marine tanks in the suicide charge.	<s>Between 10 and 15 Iraqis armed only with rifles</s> charged <t>Marine tanks</t> in the suicide charge.	Attacker:Between 10 and 15 Iraqis armed only with rifles	Target:Marine tanks	charged	{'Attacker': ['Between 10 and 15 Iraqis armed only with rifles'], 'Target': ['Marine tanks'], 'Instrument': ['rifles']}	Conflict:Attack	1
97	test	ace	train	3221	176	Some 70 people were arrested Saturday as demonstrators clashed with police at the end of a major peace rally here, as at least 200,000 anti-war protesters took to the streets across the United States and Canada.	Some 70 people were arrested Saturday as <s>demonstrators</s> clashed with <t>police</t> at the end of a major peace rally here, as at least 200,000 anti-war protesters took to the streets across the United States and Canada.	Attacker:demonstrators	Attacker:police	clashed	{'Attacker': ['demonstrators', 'police'], 'Place': ['here']}	Conflict:Attack	1
98	test	ace	train	2093	76	Americans sought to bring calm to Mosul, where U.S. troops killed 17 people in clashes earlier in the week.	Americans sought to bring calm to <t>Mosul</t>, where <s>U.S. troops</s> killed 17 people in clashes earlier in the week.	Attacker:U.S. troops	Place:Mosul	clashes	{'Attacker': ['U.S. troops'], 'Place': ['Mosul, where U.S. troops killed 17 people in clashes earlier in the week'], 'Target': ['17 people']}	Conflict:Attack	1
99	test	ace	train	2093	76	Americans sought to bring calm to Mosul, where U.S. troops killed 17 people in clashes earlier in the week.	Americans sought to bring calm to Mosul, where <s>U.S. troops</s> killed <t>17 people</t> in clashes earlier in the week.	Attacker:U.S. troops	Target:17 people	clashes	{'Attacker': ['U.S. troops'], 'Place': ['Mosul, where U.S. troops killed 17 people in clashes earlier in the week'], 'Target': ['17 people']}	Conflict:Attack	1
100	test	ace	train	3223	174	Several police officers were treated for the effects of gas after the ensuing clashes -- a result, police said, of the demonstrators using self-defence devices.	<t>Several police officers</t> were treated for the effects of gas after the ensuing clashes -- a result, police said, of <s>the demonstrators</s> using self-defence devices.	Attacker:the demonstrators	Target:Several police officers	clashes	{'Attacker': ['the demonstrators'], 'Target': ['Several police officers'], 'Instrument': ['self-defence devices']}	Conflict:Attack	1
103	test	ace	test	3811	139	Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave in northern Iraq and have threatened clashes.	Iraqi Kurds fear that <s>Turkish troops</s> could move deep into <t>the autonomous enclave in northern Iraq</t> and have threatened clashes.	Attacker:Turkish troops	Place:the autonomous enclave in northern Iraq	clashes	{'Attacker': ['Turkish troops'], 'Place': ['the autonomous enclave in northern Iraq'], 'Target': ['Iraqi Kurds']}	Conflict:Attack	1
104	test	ace	test	3811	139	Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave in northern Iraq and have threatened clashes.	<t>Iraqi Kurds</t> fear that <s>Turkish troops</s> could move deep into the autonomous enclave in northern Iraq and have threatened clashes.	Attacker:Turkish troops	Target:Iraqi Kurds	clashes	{'Attacker': ['Turkish troops'], 'Place': ['the autonomous enclave in northern Iraq'], 'Target': ['Iraqi Kurds']}	Conflict:Attack	1
105	test	ace	train	708	118	for a week now, protesters have been clashing with police and backers of the clerical regime in tehran.	for a week now, <s>protesters</s> have been clashing with police and <t>backers of the clerical regime</t> in tehran.	Attacker:protesters	Target:backers of the clerical regime	clashing	{'Place': ['tehran'], 'Target': ['protesters', 'police', 'backers of the clerical regime'], 'Attacker': ['protesters', 'police', 'backers of the clerical regime']}	Conflict:Attack	1
106	test	ace	train	708	118	for a week now, protesters have been clashing with police and backers of the clerical regime in tehran.	for a week now, <s>protesters</s> have been clashing with <t>police</t> and backers of the clerical regime in tehran.	Attacker:protesters	Target:police	clashing	{'Place': ['tehran'], 'Target': ['protesters', 'police', 'backers of the clerical regime'], 'Attacker': ['protesters', 'police', 'backers of the clerical regime']}	Conflict:Attack	1
