Unnamed: 0	sentence_id	gold_penta	gold_root	sentence	marked_sentence	source	target	penta_L1	root_L1	penta_L2	root_L2	prompt_L2	prompt_L1	modality_L2
10	8	1	AGREE	Hungary has said it will support a U.N. Security Council resolution that aims to tighten sanctions and impose a naval blockade against neighboring Yugoslavia.	<s>Hungary</s> has said it will support a <t>U.N. Security Council</t> resolution that aims to tighten sanctions and impose a naval blockade against neighboring Yugoslavia.	Hungary	U.N. Security Council	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>', '<S> agreed to do something for <T>', '<S> promised to do something for <T>']	['<S> expressed support for <T>', '<S> agreed to do something for <T>', '<S> promised to do something for <T>']	past
11	9	1	AGREE	NATO-member Norway is willing to send material to help defend Saudi Arabia if it is attacked, Norway's foreign minister said.	<s>NATO-member Norway</s> is willing to send material to help defend <t>Saudi Arabia</t> if it is attacked, Norway's foreign minister said.	NATO-member Norway	Saudi Arabia	1	AGREE	1	AGREE	['<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> expressed support for <T>']	['<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> expressed support for <T>']	past
12	10	1	AGREE	Finland will give Tanzania a grant of 580 million shillings (64.45 million dollars) over the next three years to finance several projects in the country, a statement issued by the ministry of finance said today.	<s>Finland</s> will give <t>Tanzania</t> a grant of 580 million shillings (64.45 million dollars) over the next three years to finance several projects in the country, a statement issued by the ministry of finance said today.	Finland	Tanzania	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> added money to <T>', '<S> added aid to <T>', '<S> promised to do something for <T>', '<S> signed an agreement with <T>']	['<S> agreed to do something for <T>', '<S> added money to <T>', '<S> added aid to <T>', '<S> promised to do something for <T>', '<S> signed an agreement with <T>']	past
13	11	1	AGREE	European Community foreign ministers agreed in principle on Saturday to provide about 70 million dollars of aid for Romania and Poland.	<s>European Community</s> foreign ministers agreed in principle on Saturday to provide about 70 million dollars of aid for <t>Romania and Poland</t>.	European Community	Romania and Poland	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> added aid to <T>', '<S> expressed support for <T>', '<S> promised to do something for <T>', '<S> added money to <T>']	['<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> added aid to <T>', '<S> added money to <T>', '<S> expressed support for <T>']	past
14	12	1	AGREE	British Defence Secretary Tom King has promised to continue military aid to war-torn Mozambique.	<s>British Defence Secretary Tom King</s> has promised to continue military aid to war-torn <t>Mozambique</t>.	British Defence Secretary Tom King	Mozambique	1	AGREE	1	AGREE	['<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> expressed support for <T>']	['<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> expressed support for <T>']	past
15	13	1	AGREE	Syria has again offered its troops to Lebanon's new President Elias Hrawi to help him oust General Michel Aoun from the Christian enclave Aoun controls.	<s>Syria</s> has again offered its troops to <t>Lebanon's new President Elias Hrawi</t> to help him oust General Michel Aoun from the Christian enclave Aoun controls.	Syria	Lebanon's new President Elias Hrawi	2	AID	2	AID	['<S> added aid to <T>', '<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> expressed support for <T>', '<S> cooperated with <T>']	['<S> added aid to <T>', '<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> expressed support for <T>', '<S> cooperated with <T>']	past
16	14	1	AGREE	The United Nations will provide nearly 25,000 tons of emergency food aid to refugees fleeing the civil war in Liberia, the World Food Program (WFP) said on Monday.	The <s>United Nations</s> will provide nearly 25,000 tons of emergency food aid to <t>refugees fleeing the civil war in Liberia</t>, the World Food Program (WFP) said on Monday.	United Nations	refugees fleeing the civil war in Liberia	1	AGREE	1	AGREE	['<S> added aid to <T>', '<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> expressed support for <T>', '<S> cooperated with <T>']	['<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> added aid to <T>', '<S> expressed support for <T>', '<S> cooperated with <T>']	todo
17	15	1	AGREE	France is ready to contribute up to 4,000 troops to an international peace-keeping force in Yugoslavia, Defence Minister Pierre Joxe said on Monday.	<s>France</s> is ready to contribute up to 4,000 troops to an international peace-keeping force in <t>Yugoslavia</t>, Defence Minister Pierre Joxe said on Monday.	France	Yugoslavia	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> promised to do something for <T>']	['<S> agreed to do something for <T>', '<S> promised to do something for <T>']	past
18	16	1	AGREE	The Security Council today agreed to a six-month extension of the mandate for the peacekeeping force in Lebanon (UNIFIL) despite Israel's wish for a shorter period.	The <s>Security Council</s> today agreed to a six-month extension of the mandate for the peacekeeping force in <t>Lebanon</t> (UNIFIL) despite Israel's wish for a shorter period.	Security Council	Lebanon	1	AGREE	1	AGREE	['<S> agreed to do something for <T>']	['<S> agreed to do something for <T>']	past
19	17	1	AGREE	Ousted President Askar Akayev has agreed to resign without returning to the Kyrgyzstan, the Parliament speaker said Saturday.	Ousted <s>President Askar Akayev</s> has agreed to resign without returning to the <t>Kyrgyzstan</t>, the Parliament speaker said Saturday.	President Askar Akayev	Kyrgyzstan	2	YIELD	2	YIELD	['<S> resigned from the position in <T>']	['<S> resigned from the position in <T>']	past
20	18	1	AGREE	Planning and Investment Minister Tran Xuan Gia said Vietnam is committed to opening up the economy but will not be rushed, in a rare interview late on Friday.	<s>Planning and Investment Minister Tran Xuan Gia</s> said <t>Vietnam</t> is committed to opening up the economy but will not be rushed, in a rare interview late on Friday.	Planning and Investment Minister Tran Xuan Gia	Vietnam	1	AGREE	1	AGREE	['<S> undertook reform in <T>', '<S> promised to do something for <T>', '<S> agreed to do something for <T>']	['<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> undertook reform in <T>']	todo
21	19	1	AGREE	Turkey will allow up to 13,000 Turkish Kurd refugees who have lived in Iraq for more than a decade to return home as part of a UN-brokered deal.	<s>Turkey</s> will allow up to 13,000 <t>Turkish Kurd refugees</t> who have lived in Iraq for more than a decade to return home as part of a UN-brokered deal.	Turkey	Turkish Kurd refugees	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> signed an agreement with <T>', '<S> promised to do something for <T>', '<S> provided rights to <T>']	['<S> agreed to do something for <T>', '<S> signed an agreement with <T>', '<S> promised to do something for <T>', '<S> provided rights to <T>']	past
22	20	1	AGREE	Serbian President Vojislav Kostunica promised to democratize Serbia and establish the rule of law as he succeeded Milosevic.	<s><t>Serbia</t>n President Vojislav Kostunica</s> promised to democratize <t>Serbia</t> and establish the rule of law as he succeeded Milosevic.	Serbian President Vojislav Kostunica	Serbia	1	AGREE	1	AGREE	['<S> undertook reform in <T>', '<S> promised to do something for <T>', '<S> agreed to do something for <T>']	['<S> promised to do something for <T>', '<S> undertook reform in <T>', '<S> agreed to do something for <T>']	todo
23	21	1	AGREE	A Soviet official offered concessions last November that U.S. negotiator Paul Nitze believed could lead to an agreement on reducing nuclear missiles in Europe, according to a senator who acted as a go-between at the talks.	A <s>Soviet official</s> offered concessions last November that <t>U.S. negotiator</t> Paul Nitze believed could lead to an agreement on reducing nuclear missiles in Europe, according to a senator who acted as a go-between at the talks.	Soviet official	U.S. negotiator	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> met with <T>', '<S> provided rights to <T>', '<S> held a talk with <T>', '<S> promised to do something for <T>']	['<S> agreed to do something for <T>', '<S> met with <T>', '<S> provided rights to <T>', '<S> held a talk with <T>', '<S> promised to do something for <T>']	past
24	22	1	AGREE	In an interview this weekend, President Abdelaziz Bouteflika said he is prepared to lift ban on Islamic Salvation Front (FIS) but not with its historical leadership.	In an interview this weekend, <s>President Abdelaziz Bouteflika</s> said he is prepared to lift ban on <t>Islamic Salvation Front</t> (FIS) but not with its historical leadership.	President Abdelaziz Bouteflika	Islamic Salvation Front	1	AGREE	1	AGREE	['<S> promised to do something for <T>', '<S> agreed to do something for <T>']	['<S> promised to do something for <T>', '<S> agreed to do something for <T>']	past
25	23	1	AGREE	Leaders of the Azadliq (Freedom) opposition coalition agreed to postpone the demonstration in Baku until 9 November.	Leaders of the <s>Azadliq (Freedom)</s> opposition coalition agreed to postpone the demonstration in <t>Baku</t> until 9 November.	Azadliq (Freedom)	Baku	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> reduced protest against <T>']	['<S> agreed to do something for <T>', '<S> reduced protest against <T>']	past
26	24	1	AGREE	The Fijian rebels said they will release Prime Minister Mahendra Chaudhry and more than 30 members of his government, whom they had taken hostage two weeks ago, on the weekend.	The <s>Fijian rebels</s> said they will release <t>Prime Minister Mahendra Chaudhry</t> and more than 30 members of his government, whom they had taken hostage two weeks ago, on the weekend.	Fijian rebels	Prime Minister Mahendra Chaudhry	1	AGREE	1	AGREE	['<S> promised to do something for <T>', '<S> agreed to do something for <T>']	['<S> promised to do something for <T>', '<S> agreed to do something for <T>']	past
27	25	1	AGREE	The rebel Revolutionary United Front (RUF) announced it will return weapons and military equipment seized last year from United Nations peacekeepers, according to reports reaching here from the country's capital Freetown.	The rebel <s>Revolutionary United Front (RUF)</s> announced it will return weapons and military equipment seized last year from <t>United Nations peacekeepers</t>, according to reports reaching here from the country's capital Freetown.	Revolutionary United Front (RUF)	United Nations peacekeepers	2	YIELD	1	AGREE	['<S> returned property of <T>', '<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> seized property of <T>']	['<S> returned property of <T>', '<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> seized property of <T>']	todo
28	26	1	AGREE	Under the disengagement plan, Isreal will evacuate all 21 settlements in the Gaza Strip in mid-August, said spokesperson for the Israeli prime minister.	Under the disengagement plan, <s>Isreal</s> will evacuate all 21 settlements in the <t>Gaza Strip</t> in mid-August, said spokesperson for the Israeli prime minister.	Isreal	Gaza Strip	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> promised to do something for <T>']	['<S> agreed to do something for <T>', '<S> promised to do something for <T>']	past
29	28	1	AGREE	Ethopia has agreed to re-open its borders to UN peackeepers, who are depolyed in the region to oversee a ceasefire between Ethiopia and its neighbor, Eritrea.	<s>Ethopia</s> has agreed to re-open its borders to <t>UN</t> peackeepers, who are depolyed in the region to oversee a ceasefire between Ethiopia and its neighbor, Eritrea.	Ethopia	UN	2	YIELD	1	AGREE	['<S> allowed entry of <T>', '<S> signed an agreement with <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>', '<S> promised to do something for <T>']	['<S> allowed entry of <T>', '<S> signed an agreement with <T>', '<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> cooperated with <T>']	todo
30	29	1	AGREE	In a letter handed over to the United Nations on Monday, Iraq said it would allow the return of U.N. weapons inspectors ``without conditions'' to ``remove any doubts Iraq still possesses weapons of mass destruction.''	In a letter handed over to the United Nations on Monday, <s>Iraq</s> said it would allow the return of <t>U.N.</t> weapons inspectors ``without conditions'' to ``remove any doubts <s>Iraq</s> still possesses weapons of mass destruction.''	Iraq	U.N.	1	AGREE	1	AGREE	['<S> allowed entry of <T>', '<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> signed an agreement with <T>']	['<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> signed an agreement with <T>', '<S> allowed entry of <T>']	todo
31	30	1	AGREE	With the signing of a Memorandum of Understanding (MOU) on Cessation of Hostilities, the Sudanese government and SPLM/A have agreed to allow ``unimpeded humanitarian access to all areas and for people in need.''	With the signing of a Memorandum of Understanding (MOU) on Cessation of Hostilities, the <s>Sudanese government</s> and <t>SPLM/A</t> have agreed to allow ``unimpeded humanitarian access to all areas and for people in need.''	Sudanese government	SPLM/A	1	SUPPORT	1	AGREE	['<S> signed an agreement with <T>', '<S> declared a ceasefire with <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>', '<S> met with <T>']	['<S> signed an agreement with <T>', '<S> declared a ceasefire with <T>', '<S> agreed to do something for <T>', '<S> cooperated with <T>', '<S> met with <T>']	todo
32	31	1	AGREE	Yugoslavia and Slovenia agreed to a ceasefire after two days of fierce fighting but media reports said sporadic clashes were still continuing.	<s>Yugoslavia</s> and <t>Slovenia</t> agreed to a ceasefire after two days of fierce fighting but media reports said sporadic clashes were still continuing.	Yugoslavia	Slovenia	2	YIELD	1	AGREE	['<S> declared a ceasefire with <T>', '<S> signed an agreement with <T>', '<S> met with <T>']	['<S> declared a ceasefire with <T>', '<S> signed an agreement with <T>', '<S> met with <T>']	todo
33	32	1	AGREE	Shefket Musliu said on 21 May in Konculj, in the Federal Republic of Yugoslavia, that his forces will lay down their weapons and disband by the end of the month because ``the time has come... to seek changes through political means,'' AP reported.	<s>Shefket Musliu</s> said on 21 May in <t>Konculj</t>, in the Federal Republic of Yugoslavia, that his forces will lay down their weapons and disband by the end of the month because ``the time has come... to seek changes through political means,'' AP reported.	Shefket Musliu	Konculj	1	CONSULT	1	CONSULT	['<S> met with <T>', '<S> held a talk with <T>', '<S> agreed to do something for <T>']	['<S> met with <T>', '<S> held a talk with <T>', '<S> agreed to do something for <T>']	past
34	33	1	AGREE	Syria says it is willing to withdraw its troops from neighboring Lebanon, after fifteen years of effective military occupation.	<s>Syria</s> says it is willing to withdraw its troops from neighboring <t>Lebanon</t>, after fifteen years of effective military occupation.	Syria	Lebanon	1	AGREE	1	AGREE	['<S> agreed to do something for <T>']	['<S> agreed to do something for <T>']	past
35	34	1	AGREE	East German Foreign Minister Oskar Fischer will visit Albania in June, the first Warsaw Pact foreign minister to do so since Tirana split with Moscow in 1961, the Albanian embassy said.	<s>East German Foreign Minister Oskar Fischer</s> will visit <t>Albania</t> in June, the first Warsaw Pact foreign minister to do so since Tirana split with Moscow in 1961, the <t>Albania</t>n embassy said.	East German Foreign Minister Oskar Fischer	Albania	1	AGREE	1	AGREE	['<S> met with <T>', '<S> agreed to do something for <T>']	['<S> agreed to do something for <T>', '<S> met with <T>']	todo
36	35	1	AGREE	On September 29, Putin offered to negotiate with Chechen President Aslan Maskhadov following the invasions of Dagestan.	On September 29, <s>Putin</s> offered to negotiate with <t>Chechen President Aslan Maskhadov</t> following the invasions of Dagestan.	Putin	Chechen President Aslan Maskhadov	1	AGREE	1	AGREE	['<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> undertook more negotiation with <T>']	['<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> undertook more negotiation with <T>']	past
37	36	1	AGREE	Denmark today accepted a formula for ending its fisheries dispute with its European common market partners, government officials said.	<s>Denmark</s> today accepted a formula for ending its fisheries dispute with its <t>European common market</t> partners, government officials said.	Denmark	European common market	1	AGREE	1	AGREE	['<S> agreed to do something for <T>']	['<S> agreed to do something for <T>']	past
38	37	1	AGREE	Afghan rebel leaders said on Wednesday they would meet U.N. mediator Diego Cordovez if he gave them a veto over any settlement reached in peace talks.	<s>Afghan rebel leaders</s> said on Wednesday they would meet <t>U.N.</t> mediator Diego Cordovez if he gave them a veto over any settlement reached in peace talks.	Afghan rebel leaders	U.N.	3	THREATEN	3	THREATEN	['<S> threatened something against <T>', '<S> promised to do something for <T>', '<S> demanded something from <T>', '<S> agreed to do something for <T>', '<S> undertook more negotiation with <T>']	['<S> threatened something against <T>', '<S> promised to do something for <T>', '<S> demanded something from <T>', '<S> agreed to do something for <T>', '<S> undertook more negotiation with <T>']	past
39	38	1	AGREE	Israeli Prime Minister Ehud Barak has agreed to US mediation in the final status talks with the Palestinians, a senior Israeli official said.	<s>Israeli Prime Minister Ehud Barak</s> has agreed to <t>US</t> mediation in the final status talks with the Palestinians, a senior Israeli official said.	Israeli Prime Minister Ehud Barak	US	2	COOPERATE	1	AGREE	['<S> cooperated with <T>', '<S> undertook more negotiation with <T>', '<S> signed an agreement with <T>', '<S> agreed to do something for <T>']	['<S> cooperated with <T>', '<S> signed an agreement with <T>', '<S> agreed to do something for <T>', '<S> undertook more negotiation with <T>']	todo
40	39	1	AGREE	Gambian President Dawda Jawara will visit Mauritania and Senegal to mediate in a border dispute between the two West African neighbors, diplomatic sources said on Wednesday.	<s>Gambian President Dawda Jawara</s> will visit <t>Mauritania and Senegal</t> to mediate in a border dispute between the two West African neighbors, diplomatic sources said on Wednesday.	Gambian President Dawda Jawara	Mauritania and Senegal	1	AGREE	1	AGREE	['<S> undertook more negotiation with <T>', '<S> agreed to do something for <T>', '<S> investigated something of <T>', '<S> promised to do something for <T>']	['<S> agreed to do something for <T>', '<S> undertook more negotiation with <T>', '<S> investigated something of <T>', '<S> promised to do something for <T>']	todo
41	40	1	AGREE	King Hassan of Morocco was quoted today as saying he would be ready to host a meeting between an Israeli peace movement and the Palestine Liberation Organization (PLO).	<s>King Hassan of Morocco</s> was quoted today as saying he would be ready to host a meeting between <t>an Israeli peace movement and the Palestine Liberation Organization (PLO)</t>.	King Hassan of Morocco	an Israeli peace movement and the Palestine Liberation Organization (PLO)	1	AGREE	1	AGREE	['<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> expressed support for <T>', '<S> investigated something of <T>']	['<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> expressed support for <T>', '<S> investigated something of <T>']	past
42	41	1	CONSULT	A group of African diplomats held their first meeting with President Parvanov at a lunch hosted by the Ambassador of Kingdom of Morocco.	A group of <s>African diplomats</s> held their first meeting with <t>President Parvanov</t> at a lunch hosted by the Ambassador of Kingdom of Morocco.	African diplomats	President Parvanov	1	CONSULT	1	CONSULT	['<S> met with <T>', '<S> held a talk with <T>']	['<S> met with <T>', '<S> held a talk with <T>']	past
43	42	1	CONSULT	U.S. Secretary of State Warren Christopher telephoned Russian Foreign Minister Andrei Kozyrev on Tuesday to discuss efforts to forge a peace settlement in former Yugoslavia, Itar-Tass news agency said.	<s>U.S. Secretary of State Warren Christopher</s> telephoned <t>Russian Foreign Minister Andrei Kozyrev</t> on Tuesday to discuss efforts to forge a peace settlement in former Yugoslavia, Itar-Tass news agency said.	U.S. Secretary of State Warren Christopher	Russian Foreign Minister Andrei Kozyrev	1	CONSULT	1	CONSULT	['<S> held a talk with <T>']	['<S> held a talk with <T>']	past
44	43	1	CONSULT	Taiwan's Vice Foreign Minister visited Russia today, becoming the island's highest ranking government official to go there.	<s>Taiwan's Vice Foreign Minister</s> visited <t>Russia</t> today, becoming the island's highest ranking government official to go there.	Taiwan's Vice Foreign Minister	Russia	1	CONSULT	1	CONSULT	['<S> met with <T>']	['<S> met with <T>']	past
45	44	1	CONSULT	Iraqi President Saddam Hussein arrived in Amman on a previously unannounced visit on Wednesday.	<s>Iraqi President Saddam Hussein</s> arrived in <t>Amman</t> on a previously unannounced visit on Wednesday.	Iraqi President Saddam Hussein	Amman	1	CONSULT	1	CONSULT	['<S> met with <T>', '<S> allowed entry of <T>']	['<S> met with <T>', '<S> allowed entry of <T>']	past
46	45	1	CONSULT	Russian President Boris Yeltsin on Saturday hosted Japanese Prime Minister Ryutaro Hashimoto in this Siberian city for an informal meeting aimed at establishing close personal relations between the two leaders.	<s>Russian President Boris Yeltsin</s> on Saturday hosted <t>Japanese Prime Minister Ryutaro Hashimoto</t> in this Siberian city for an informal meeting aimed at establishing close personal relations between the two leaders.	Russian President Boris Yeltsin	Japanese Prime Minister Ryutaro Hashimoto	1	CONSULT	1	CONSULT	['<S> met with <T>', '<S> held a talk with <T>', '<S> cooperated with <T>', '<S> allowed entry of <T>']	['<S> met with <T>', '<S> held a talk with <T>', '<S> cooperated with <T>', '<S> allowed entry of <T>']	past
47	46	1	CONSULT	President Francois Mitterand gave a warm welcome on Thursday to South African leader F.W. de Klerk who is attempting to break his country's international isolation.	<s>President Francois Mitterand</s> gave a warm welcome on Thursday to <t>South African leader F.W. de Klerk</t> who is attempting to break his country's international isolation.	President Francois Mitterand	South African leader F.W. de Klerk	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>', '<S> met with <T>', '<S> allowed entry of <T>', '<S> expressed diplomatic support for <T>', '<S> granted diplomatic recognition of <T>']	['<S> expressed support for <T>', '<S> met with <T>', '<S> allowed entry of <T>', '<S> expressed diplomatic support for <T>', '<S> granted diplomatic recognition of <T>']	past
48	47	1	CONSULT	U.S. and Soviet negotiators return to Geneva this week for talk on limiting the number of European-based nuclear missiles, an issue likely to dominate East-West relations this year.	<s>U.S. and Soviet negotiators</s> return to <t>Geneva</t> this week for talk on limiting the number of European-based nuclear missiles, an issue likely to dominate East-West relations this year.	U.S. and Soviet negotiators	Geneva	1	CONSULT	1	CONSULT	['<S> undertook more negotiation with <T>', '<S> held a talk with <T>', '<S> met with <T>', '<S> investigated something of <T>']	['<S> undertook more negotiation with <T>', '<S> held a talk with <T>', '<S> met with <T>', '<S> investigated something of <T>']	past
49	48	1	CONSULT	Arab League Secretary General Chadli Klibi undertook mediation mission between Syria and Palestinian leader Yasser Arafat.	<s>Arab League Secretary General Chadli Klibi</s> undertook mediation mission between <t>Syria and Palestinian leader Yasser Arafat</t>.	Arab League Secretary General Chadli Klibi	Syria and Palestinian leader Yasser Arafat	1	CONSULT	1	CONSULT	['<S> met with <T>', '<S> agreed to do something for <T>', '<S> investigated something of <T>', '<S> cooperated with <T>', '<S> promised to do something for <T>']	['<S> met with <T>', '<S> agreed to do something for <T>', '<S> investigated something of <T>', '<S> cooperated with <T>', '<S> promised to do something for <T>']	past
50	49	1	CONSULT	Quatar's emir, Sheikh Hamad bin Khalifa al-Thani launched a mediation effort on Saturday between the Emirates and Saudi Arabia whose ties have been strained by Riyadh's new friendship with Tehran.	<s>Quatar's emir, Sheikh Hamad bin Khalifa al-Thani</s> launched a mediation effort on Saturday between the <t>Emirates and Saudi Arabia</t> whose ties have been strained by Riyadh's new friendship with Tehran.	Quatar's emir, Sheikh Hamad bin Khalifa al-Thani	Emirates and Saudi Arabia	1	CONSULT	1	AGREE	['<S> undertook more negotiation with <T>', '<S> agreed to do something for <T>', '<S> met with <T>', '<S> held a talk with <T>', '<S> cooperated with <T>']	['<S> undertook more negotiation with <T>', '<S> agreed to do something for <T>', '<S> met with <T>', '<S> held a talk with <T>', '<S> cooperated with <T>']	todo
